id,sales
3028740,2.7171068931016547
3028741,0.4071679124235545
3028742,3.761897195905446
3028743,4349.339054197334
3028744,0
3028745,367.6926740082737
3028746,8.283707069351713
3028747,1824.1981074564105
3028748,479.0785897457131
3028749,205.9122272751145
3028750,117.00570073183721
3028751,58.336456309322486
3028752,4838.39645793248
3028753,11.203145961543026
3028754,2.3336123446101085
3028755,34.93079311264409
3028756,13.744302134839042
3028757,0.32671522154021054
3028758,375.5749375781683
3028759,0
3028760,0.20082752799160197
3028761,5.582230869016393
3028762,22.29889409350136
3028763,1.7074274779910075
3028764,161.22663279808145
3028765,260.3242289836216
3028766,2.2671015635934935
3028767,9.450420983120825
3028768,149.95217053813036
3028769,50.00194212945652
3028770,900.3152102829697
3028771,0
3028772,6.94290094862966
3028773,5.035163255973931
3028774,0.11452202831204847
3028775,7.0985901412360155
3028776,2232.1183309811236
3028777,0
3028778,367.412067705103
3028779,15.056101698616745
3028780,1019.3485169459489
3028781,501.14373593247086
3028782,172.30259570830225
3028783,87.6106136055248
3028784,155.12949669251742
3028785,2876.838320301052
3028786,34.633943928336926
3028787,1.765251987289394
3028788,24.305885923502267
3028789,24.61737767850544
3028790,0
3028791,178.9252825567945
3028792,13.95771661824466
3028793,14.28843406003064
3028794,10.801255862330006
3028795,132.37422181798811
3028796,8.210280068354598
3028797,174.5807637471289
3028798,396.36818158570446
3028799,11.505259366138212
3028800,8.350786796808602
3028801,150.02211599206026
3028802,53.590391857584315
3028803,1583.7799059670629
3028804,0
3028805,6.037367393591205
3028806,1.7690765484479767
3028807,0
3028808,1.921662447310934
3028809,2151.9381670933017
3028810,0
3028811,362.9042990939513
3028812,8.943953441778428
3028813,540.5384333009108
3028814,591.0279596239743
3028815,128.83479392311375
3028816,107.59973515955345
3028817,90.32525996062999
3028818,2416.823806063526
3028819,27.473366224448103
3028820,0.9936448159187153
3028821,20.33655667571911
3028822,19.916625398053753
3028823,0.005311975634363208
3028824,147.0751156717945
3028825,11.859837342249381
3028826,26.982865040818005
3028827,4.484302192877778
3028828,62.024396704210716
3028829,7.3467193061830685
3028830,208.8027978128113
3028831,184.3695423389862
3028832,7.808166516211607
3028833,5.839860049891195
3028834,190.3095612973358
3028835,46.39270131328709
3028836,1948.7171073386867
3028837,0
3028838,10.225206413978423
3028839,6.21960987708491
3028840,0.12226837624875783
3028841,4.611001269376424
3028842,4798.208323307063
3028843,0
3028844,511.51856873204787
3028845,13.24788229782638
3028846,1005.0150233537123
3028847,548.6875845273581
3028848,230.61309921721602
3028849,168.0601538909492
3028850,61.461612552599846
3028851,4237.679232989264
3028852,11.813871344127135
3028853,0.030685070700981212
3028854,10.860355602692147
3028855,19.695115554817182
3028856,0.09671697190663384
3028857,213.31365408910173
3028858,0
3028859,12.784273339353428
3028860,0
3028861,72.00897823066428
3028862,2.304742508680299
3028863,255.33764981872426
3028864,273.36621071853034
3028865,2.869739244265643
3028866,0
3028867,237.48452432405557
3028868,148.07278844679558
3028869,1171.2934415083314
3028870,0
3028871,0.4106319044296029
3028872,16.861658975311183
3028873,0
3028874,8.002882634983825
3028875,6565.665324057029
3028876,0
3028877,1205.7141421007047
3028878,33.63923347608361
3028879,1974.8446574180755
3028880,1656.8591471151635
3028881,367.69024193105884
3028882,380.8826912046541
3028883,375.0158280238734
3028884,7024.951165358594
3028885,92.25934684669902
3028886,3.657555309151664
3028887,123.34921812116815
3028888,92.472790277505
3028889,0
3028890,543.9117169393099
3028891,22.71807507274599
3028892,22.385292364456543
3028893,26.55893856068258
3028894,284.95423800550293
3028895,20.687256575973187
3028896,650.821546187316
3028897,400.27001507194484
3028898,34.00883429855664
3028899,30.3354330636343
3028900,842.046417650459
3028901,303.16499243629596
3028902,6380.781494628972
3028903,229.19469482336314
3028904,56.057241789911515
3028905,10.031185132860934
3028906,0
3028907,9.343180470766782
3028908,6649.236128039533
3028909,0
3028910,831.5310914120234
3028911,32.38909542708873
3028912,1773.827746891703
3028913,1374.7487007210511
3028914,490.30375669406317
3028915,239.66132994331934
3028916,239.550484656592
3028917,7837.859280661313
3028918,108.59305349055235
3028919,1.6277704622022227
3028920,82.687689878917
3028921,62.1182368229577
3028922,0.1415098292947221
3028923,479.8482738742873
3028924,18.693361775914767
3028925,27.233507525756014
3028926,3.130297536584217
3028927,212.5120235897067
3028928,14.42690236774487
3028929,791.365002734229
3028930,531.5163682011726
3028931,13.032292810179934
3028932,17.513604306170407
3028933,789.6119291733403
3028934,199.8028727153869
3028935,4182.146948628504
3028936,381.24366385749033
3028937,39.10054407359894
3028938,9.942012847728535
3028939,0
3028940,18.906739574189487
3028941,4111.998112384825
3028942,0.17367299486773818
3028943,690.0194994951742
3028944,12.21811578506934
3028945,1700.8691857526962
3028946,1022.286957206858
3028947,605.1444107769437
3028948,91.92645700016813
3028949,198.59737302114294
3028950,6625.112054387066
3028951,45.260738114874904
3028952,1.9366354159418122
3028953,44.05448229358642
3028954,7.651741679179771
3028955,0.2171289277019148
3028956,463.27357775891903
3028957,17.114544158616603
3028958,12.45171371489947
3028959,7.7461509482841215
3028960,105.03743973008953
3028961,8.234931372211646
3028962,861.9841323655642
3028963,511.587920907685
3028964,16.556383608851387
3028965,25.147584142147622
3028966,464.3232261054586
3028967,105.16070191396685
3028968,1988.5115646313313
3028969,239.80501935138366
3028970,33.77687816276232
3028971,17.50024404373459
3028972,0
3028973,18.455857246602
3028974,5969.327469659556
3028975,0.008557146477261825
3028976,804.299135633142
3028977,20.786602253441004
3028978,1929.2178547232443
3028979,1412.1407087149373
3028980,453.9073045307697
3028981,250.5708901374473
3028982,177.4280086121683
3028983,7535.239525790792
3028984,41.54120551288543
3028985,1.7319371186976042
3028986,61.332075414493595
3028987,61.427464180599415
3028988,0
3028989,525.380127917239
3028990,19.924695048223164
3028991,29.283297694009544
3028992,3.9414895142379858
3028993,176.7821851232077
3028994,11.121209661066086
3028995,718.879167636934
3028996,545.4473482974018
3028997,22.426595026587336
3028998,27.728317746268313
3028999,773.6074325730331
3029000,185.31832288449277
3029001,4225.457723096232
3029002,298.3411760576347
3029003,45.629628104090735
3029004,12.254456788439413
3029005,0
3029006,20.422779124286347
3029007,3355.4068273119497
3029008,0.017078642890630914
3029009,593.9711016834109
3029010,12.987004462884876
3029011,1683.6475394838285
3029012,812.4346742691781
3029013,452.873638968216
3029014,64.37030062815163
3029015,153.71359699257033
3029016,6156.61125119401
3029017,41.85420880055215
3029018,0
3029019,21.380822865690583
3029020,60.79363394206837
3029021,0.023872350789544527
3029022,459.70116381636313
3029023,13.687357776360516
3029024,3.9495907541336894
3029025,0
3029026,103.09499898045908
3029027,3.5241170906919166
3029028,604.2819298413177
3029029,625.5881927257192
3029030,12.889094185957102
3029031,17.14296957745617
3029032,588.5963997423396
3029033,78.5804382227974
3029034,1351.6416027866649
3029035,230.84645304039128
3029036,17.325790412381608
3029037,13.412598901633814
3029038,0
3029039,10.087554077301919
3029040,4833.271141662157
3029041,0
3029042,889.06164133508355
3029043,24.627377873047006
3029044,1422.4488626327034
3029045,1509.1730645811228
3029046,336.931397983519
3029047,336.7277970571988
3029048,257.93156483744167
3029049,5791.241308733947
3029050,61.16899540962064
3029051,2.3383054404358985
3029052,75.91540715584995
3029053,64.2249829293821
3029054,0
3029055,378.5033425038638
3029056,8.49767562022414
3029057,27.338694967807573
3029058,8.91218912228578
3029059,242.65598847709953
3029060,12.65012078601835
3029061,578.6423062138492
3029062,393.2583914364342
3029063,14.399523995868478
3029064,28.724377124708248
3029065,691.9670257442233
3029066,173.26431661711962
3029067,5504.665887055043
3029068,196.3601712342619
3029069,60.53220791224432
3029070,5.557013639513718
3029071,0.3450459440472511
3029072,6.797388554711885
3029073,1542.3598880582736
3029074,0
3029075,300.3844436146133
3029076,22.912705388215443
3029077,931.3768569824963
3029078,456.265044823549
3029079,201.62439616348013
3029080,66.00217684498242
3029081,85.03470659803435
3029082,2601.6744207492343
3029083,73.14224913793669
3029084,0.8652637572979706
3029085,28.916532113976935
3029086,16.948818445291472
3029087,0.3845594720078173
3029088,202.68635804429454
3029089,8.796971877937297
3029090,4.564206836945523
3029091,11.129990893555625
3029092,53.939113219674056
3029093,4.241602754554197
3029094,229.56303323273897
3029095,185.52567395908574
3029096,1.9857238472682923
3029097,7.14542491585449
3029098,184.3919087467824
3029099,62.873172218162324
3029100,1320.872550971387
3029101,0
3029102,11.20628059175736
3029103,9.882190614870627
3029104,0
3029105,14.38551506692172
3029106,3486.5327389449913
3029107,0
3029108,501.8249825417065
3029109,23.998007951452763
3029110,1378.7076937558782
3029111,785.2358646055447
3029112,377.5110586779431
3029113,71.55769598377418
3029114,151.32146637850997
3029115,5561.396274154912
3029116,120.68031838428658
3029117,0.6944401497601986
3029118,48.89682860720539
3029119,34.09976333405024
3029120,0
3029121,379.830531543347
3029122,5.754853772851391
3029123,4.476302484340725
3029124,0
3029125,146.0186100228211
3029126,6.906127005169278
3029127,423.6331332615758
3029128,415.28299332381823
3029129,10.15841599839216
3029130,15.946875491880458
3029131,317.51844788035953
3029132,78.42192801166863
3029133,1776.3256840436995
3029134,221.63933637847794
3029135,15.973299342720544
3029136,8.014924381425498
3029137,0
3029138,5.64714459366241
3029139,3018.4865326458903
3029140,0
3029141,663.7663854310133
3029142,8.157473790101886
3029143,930.0389938605834
3029144,1149.9177646407572
3029145,202.00736826591154
3029146,265.02307671487677
3029147,192.28890970059695
3029148,3847.89891429611
3029149,39.884714719745915
3029150,1.8522708741665233
3029151,33.351504193833705
3029152,29.945757637155058
3029153,0.18235082849775586
3029154,260.1033771295567
3029155,2.500483185869408
3029156,47.99374535102733
3029157,2.6797479802066575
3029158,125.033872009845
3029159,9.633942529313334
3029160,503.73538484404713
3029161,193.5217145810634
3029162,14.551987281982287
3029163,10.159491195666142
3029164,347.2119123528779
3029165,99.0577202532381
3029166,4034.529343401846
3029167,0
3029168,25.626558896172657
3029169,10.507951858113401
3029170,0
3029171,6.037081442270806
3029172,3459.83628373187
3029173,0
3029174,627.2142365605387
3029175,11.979217096734057
3029176,1153.2965259586044
3029177,830.9478234891359
3029178,283.19808393978076
3029179,165.41264500353083
3029180,308.9641777647294
3029181,4517.644054232918
3029182,53.79672604106769
3029183,3.5947123092289037
3029184,36.333007640992946
3029185,26.414331332437946
3029186,0
3029187,259.2637560166916
3029188,6.394657829271079
3029189,62.94505147682894
3029190,5.8332670655293315
3029191,260.36767156000116
3029192,6.70731868070851
3029193,412.2894265623969
3029194,209.75138337681105
3029195,17.357991296473536
3029196,19.515713292377804
3029197,403.7869309507834
3029198,85.78247303814946
3029199,3650.424010066082
3029200,0
3029201,6.996665645203149
3029202,5.461568500922076
3029203,0.19340984298013314
3029204,2.4873808498803354
3029205,1626.860856317829
3029206,0
3029207,365.25072266967027
3029208,9.196834401441077
3029209,752.5519568249615
3029210,333.5962850416165
3029211,183.69832775171378
3029212,62.40623029489015
3029213,73.85910218068608
3029214,2402.2865838201424
3029215,13.746064929982262
3029216,1.1212862105071346
3029217,25.565191195103115
3029218,22.602628339139365
3029219,0.13817174848797956
3029220,179.15669037919923
3029221,6.830504710604703
3029222,5.183688113401648
3029223,8.102808307052857
3029224,60.17730412497777
3029225,3.1593465213033998
3029226,194.00169232159675
3029227,172.33426574165878
3029228,5.304640149632802
3029229,4.774369840669398
3029230,131.79565610608438
3029231,52.0991595802919
3029232,1314.9610716974341
3029233,0
3029234,1.58187381925423
3029235,6.295334722935108
3029236,0
3029237,1.0173282573048033
3029238,3080.259713876484
3029239,0
3029240,183.75160648680918
3029241,1.7514897653842094
3029242,811.091341275102
3029243,164.15973731776592
3029244,172.87621354783994
3029245,52.749047468185324
3029246,24.001057368198992
3029247,2516.6461822733095
3029248,9.8473502950466
3029249,0.8993188524079849
3029250,22.61877008753572
3029251,7.977005278562412
3029252,0.13754563600799236
3029253,169.77833005826727
3029254,0
3029255,0
3029256,1.8573818792272516
3029257,29.67939052488571
3029258,0.49321106908830925
3029259,52.23047892229629
3029260,120.13004310188072
3029261,0.16310468510713705
3029262,0.7037439476921212
3029263,65.56065994757117
3029264,76.83751913755036
3029265,505.26323973402253
3029266,0
3029267,2.3093489373338336
3029268,6.217631581420764
3029269,0.3177526487717955
3029270,3.4242527152442324
3029271,2146.6500153106285
3029272,0
3029273,421.2794802943274
3029274,14.635346924534492
3029275,1033.2085260591896
3029276,665.076211347407
3029277,243.99828530390454
3029278,120.16947869429515
3029279,98.23159866262775
3029280,3649.9689661187012
3029281,22.28989592483435
3029282,1.8387008216890997
3029283,23.637318145548573
3029284,59.413956743201865
3029285,0.10860384321706842
3029286,265.6139858407604
3029287,16.276481426014904
3029288,15.128264820676103
3029289,10.517552410222693
3029290,66.03705880642613
3029291,5.024408037365725
3029292,370.5938055831962
3029293,257.22518530219634
3029294,5.467821735843794
3029295,15.226816807959255
3029296,348.64363317073537
3029297,79.73615862919605
3029298,1834.5776745010849
3029299,0
3029300,15.40366005075024
3029301,6.240356661570858
3029302,0.07720062390382099
3029303,5.552258620957818
3029304,3184.533911275953
3029305,0.14360176823081788
3029306,508.7958382328653
3029307,15.159958571425788
3029308,933.4976379955632
3029309,1007.4152227172477
3029310,163.37926263550713
3029311,227.43534186149543
3029312,176.1938825377651
3029313,3340.2882049732275
3029314,35.06253160282883
3029315,2.627394763518545
3029316,52.91533595822058
3029317,34.333107055713114
3029318,0.6587086290411956
3029319,209.6699614227559
3029320,12.094186240566025
3029321,34.68947255224665
3029322,9.772529315506171
3029323,131.5072716551411
3029324,10.994109782076418
3029325,390.16521857053465
3029326,216.60676199974955
3029327,5.208870034078085
3029328,11.126305504623586
3029329,509.917054385041
3029330,115.20887408942576
3029331,4054.7564766349533
3029332,0.12362662990342307
3029333,26.835955296826285
3029334,4.483487956499645
3029335,0.607177651476365
3029336,6.779745433894358
3029337,3263.9248396879375
