id,sales
3007543,253.95215470189046
3009325,254.007645311289
3011107,254.06313592068756
3012889,254.11862653008595
3014671,254.17411713948457
3016453,254.2296077488831
3018235,254.28509835828166
3020017,254.3405889676801
3021799,254.39607957707867
3023581,254.4515701864772
3025363,254.50706079587576
3027145,254.5625514052742
3028927,254.61804201467277
3002198,22.151413119895906
3003980,22.155135790040305
3005762,22.158858460184696
3007544,22.162581130329094
3009326,22.16630380047349
3011108,22.17002647061788
3012890,22.17374914076228
3014672,22.17747181090667
3016454,22.18119448105107
3018236,22.184917151195496
3020018,22.188639821339887
3021800,22.192362491484282
3023582,22.196085161628673
3025364,22.19980783177307
3027146,22.20353050191747
3028928,22.20725317206186
3002199,1226.4408774532071
3003981,1226.5469819489917
3005763,1226.653086444776
3007545,1226.7591909405603
3009327,1226.8652954363447
3011109,1226.971399932129
3012891,1227.0775044279135
3014673,1227.1836089236979
3016455,1227.289713419482
3018237,1227.3958179152667
3020019,1227.5019224110508
3021801,1227.6080269068352
3023583,1227.7141314026196
3025365,1227.820235898404
3027147,1227.9263403941884
3028929,1228.032444889973
3002200,888.3173305992749
3003982,888.5625575024544
3005764,888.8077844056352
3007546,889.053011308816
3009328,889.2982382119956
3011110,889.5434651151763
3012892,889.7886920183572
3014674,890.0339189215366
3016456,890.2791458247175
3018238,890.5243727278984
3020020,890.7695996310784
3021802,891.0148265342586
3023584,891.2600534374394
3025366,891.5052803406196
3027148,891.7505072437998
3028930,891.9957341469799
3002201,25.749887185226058
3003983,25.765527594890045
3005765,25.781168004554008
3007547,25.79680841421797
3009329,25.812448823881958
3011111,25.82808923354592
3012893,25.843729643209908
3014675,25.85937005287387
3016457,25.87501046253786
3018239,25.890650872201842
3020021,25.906291281865784
3021803,25.921931691529792
3023585,25.937572101193734
3025367,25.953212510857743
3027149,25.968852920521684
3028931,25.98449333018567
3002202,32.33373993376373
3003984,32.34346097489129
3005766,32.353182016018856
3007548,32.36290305714642
3009330,32.37262409827398
3011112,32.38234513940154
3012894,32.39206618052909
3014676,32.40178722165665
3016458,32.41150826278421
3018240,32.42122930391179
3020022,32.43095034503934
3021804,32.440671386166905
3023586,32.45039242729446
3025368,32.460113468422016
3027150,32.46983450954958
3028932,32.47955555067714
3002203,1383.4193786419019
3003985,1383.4616065228147
3005767,1383.5038344037275
3007549,1383.5460622846401
3009331,1383.5882901655525
3011113,1383.6305180464653
3012895,1383.6727459273782
3014677,1383.7149738082908
3016459,1383.7572016892034
3018241,1383.7994295701162
3020023,1383.8416574510288
3021805,1383.8838853319414
3023587,1383.926113212854
3025369,1383.9683410937666
3027151,1384.0105689746797
3028933,1384.052796855592
3002204,320.00680305171085
3003986,320.0464864283006
3005768,320.08616980489046
3007550,320.1258531814804
3009332,320.1655365580702
3011114,320.20521993465997
3012896,320.24490331124986
3014678,320.2845866878397
3016460,320.32427006442947
3018242,320.3639534410194
3020024,320.4036368176092
3021806,320.44332019419903
3023588,320.4830035707889
3025370,320.5226869473787
3027152,320.5623703239686
3028934,320.60205370055843
3002205,6700.766334311831
3003987,6701.487089282018
3005769,6702.207844252203
3007551,6702.9285992223895
3009333,6703.649354192575
3011115,6704.37010916276
3012897,6705.090864132948
3014679,6705.811619103132
3016461,6706.532374073318
3018243,6707.2531290435045
3020025,6707.973884013689
3021807,6708.694638983877
3023589,6709.415393954062
3025371,6710.136148924247
3027153,6710.856903894433
3028935,6711.5776588646195
3002206,191.61300915395174
3003988,191.82369485669705
3005770,192.03438055944267
3007552,192.2450662621883
3009334,192.4557519649336
3011116,192.6664376676789
3012898,192.87712337042453
3014680,193.08780907317018
3016462,193.2984947759155
3018244,193.5091804786611
3020026,193.71986618140642
3021808,193.93055188415204
3023590,194.14123758689735
3025372,194.35192328964297
3027154,194.56260899238828
3028936,194.77329469513393
3002207,105.58176073289131
3003989,105.58190488465446
3005771,105.58204903641769
3007553,105.58219318818085
3009335,105.58233733994408
3011117,105.58248149170723
3012899,105.58262564347045
3014681,105.5827697952336
3016463,105.58291394699683
3018245,105.58305809876002
3020027,105.58320225052321
3021809,105.58334640228641
3023591,105.5834905540496
3025373,105.58363470581278
3027155,105.58377885757596
3028937,105.58392300933916
3002208,14.510667779179226
3003990,14.514281755670268
3005772,14.517895732161309
3007554,14.52150970865235
3009336,14.52512368514339
3011118,14.52873766163443
3012900,14.532351638125471
3014682,14.535965614616511
3016464,14.539579591107552
3018246,14.543193567598601
3020028,14.546807544089642
3021810,14.550421520580683
3023592,14.554035497071723
3025374,14.557649473562766
3027156,14.561263450053806
3028938,14.564877426544847
3002209,0
3003991,0
3005773,0
3007555,0
3009337,0
3011119,0
3012901,0
3014683,0
3016465,0
3018247,0
3020029,0
3021811,0
3023593,0
3025375,0
3027157,0
3028939,0
3002210,18.080850581350173
3003992,18.088453870855062
3005774,18.09605716035996
3007556,18.103660449864847
3009338,18.11126373936974
3011120,18.118867028874636
3012902,18.126470318379525
3014684,18.13407360788442
3016466,18.14167689738931
3018248,18.149280186894217
3020030,18.15688347639911
3021812,18.164486765904
3023594,18.172090055408894
3025376,18.179693344913787
3027158,18.18729663441868
3028940,18.194899923923572
3002211,6869.626438854442
3003993,6871.23344869091
3005775,6872.840458527378
3007557,6874.447468363851
3009339,6876.054478200319
3011121,6877.661488036787
3012903,6879.268497873255
3014685,6880.875507709728
3016467,6882.4825175461965
3018249,6884.0895273826645
3020031,6885.696537219141
3021813,6887.303547055609
3023595,6888.910556892078
3025377,6890.517566728549
3027159,6892.124576565018
3028941,6893.731586401486
3002212,0
3003994,0
3005776,0
3007558,0
3009340,0
3011122,0
3012904,0
3014686,0
3016468,0
3018250,0
3020032,0
3021814,0
3023596,0
3025378,0
3027160,0
3028942,0
3002213,1065.8591614207546
3003995,1066.123855528065
3005777,1066.388549635376
3007559,1066.6532437426858
3009341,1066.9179378499962
3011123,1067.1826319573072
3012905,1067.447326064617
3014687,1067.7120201719276
3016469,1067.9767142792384
3018251,1068.2414083865485
3020033,1068.5061024938589
3021815,1068.7707966011699
3023597,1069.0354907084798
3025379,1069.3001848157903
3027161,1069.5648789231002
3028943,1069.8295730304105
3002214,17.41088860633171
3003996,17.410055153124713
3005778,17.40922169991774
3007560,17.408388246710743
3009342,17.40755479350377
3011124,17.406721340296773
3012906,17.40588788708981
3014688,17.405054433882817
3016470,17.40422098067584
3018252,17.40338752746886
3020034,17.40255407426187
3021816,17.40172062105489
3023598,17.400887167847902
3025380,17.40005371464092
3027162,17.399220261433932
3028944,17.39838680822695
3002215,2613.2169187385534
3003997,2613.7316804785546
3005779,2614.2464422185553
3007561,2614.7612039585574
3009343,2615.2759656985572
3011125,2615.7907274385584
3012907,2616.3054891785605
3014689,2616.8202509185617
3016471,2617.3350126585615
3018253,2617.8497743985636
3020035,2618.3645361385643
3021817,2618.8792978785655
3023599,2619.3940596185676
3025381,2619.9088213585674
3027163,2620.4235830985685
3028945,2620.9383448385706
3002216,1897.2860389755547
3003998,1897.7640063938302
3005780,1898.2419738121055
3007562,1898.7199412303821
3009344,1899.1979086486565
3011126,1899.6758760669318
3012908,1900.1538434852084
3014690,1900.6318109034837
3016472,1901.109778321758
3018254,1901.5877457400347
3020036,1902.06571315831
3021818,1902.5436805765855
3023600,1903.021647994862
3025382,1903.4996154131363
3027164,1903.9775828314118
3028946,1904.4555502496883
3002217,920.8238408009198
3003999,921.0523738233488
3005781,921.2809068457767
3007563,921.5094398682054
3009345,921.7379728906344
3011127,921.9665059130624
3012909,922.195038935491
3014691,922.423571957919
3016473,922.652104980348
3018255,922.8806380027759
3020037,923.1091710252045
3021819,923.3377040476336
3023601,923.5662370700616
3025383,923.7947700924901
3027165,924.0233031149185
3028947,924.2518361373471
3002218,167.19288752017798
3004000,167.22618098536591
3005782,167.25947445055397
3007564,167.29276791574196
3009346,167.3260613809299
3011128,167.35935484611795
3012910,167.39264831130595
3014692,167.4259417764939
3016474,167.45923524168197
3018256,167.49252870686996
3020038,167.5258221720579
3021820,167.5591156372459
3023602,167.59240910243395
3025384,167.6257025676219
3027166,167.65899603280988
3028948,167.69228949799793
3002219,391.60085673112826
3004001,391.69934040430417
3005783,391.7978240774801
3007565,391.8963077506559
3009347,391.99479142383154
3011129,392.09327509700773
3012911,392.19175877018364
3014693,392.29024244335926
3016475,392.3887261165354
3018257,392.4872097897111
3020039,392.5856934628869
3021821,392.6841771360631
3023603,392.78266080923873
3025385,392.88114448241464
3027167,392.97962815559055
3028949,393.0781118287664
3002220,10938.106614288263
3004002,10941.048421665262
3005784,10943.990229042261
3007566,10946.932036419259
3009348,10949.873843796258
3011130,10952.815651173258
3012912,10955.757458550257
3014694,10958.699265927256
3016476,10961.641073304256
3018258,10964.582880681244
3020040,10967.524688058249
3021822,10970.466495435248
3023604,10973.408302812248
3025386,10976.350110189247
3027168,10979.291917566246
3028950,10982.233724943244
3002221,39.96895431278521
3004003,39.97569719243423
3005785,39.98244007208324
3007567,39.98918295173226
3009349,39.99592583138127
3011131,40.00266871103028
3012913,40.009411590679306
3014695,40.01615447032831
3016477,40.022897349977335
3018259,40.02964022962635
3020041,40.03638310927538
3021823,40.04312598892438
3023605,40.049868868573405
3025387,40.056611748222416
3027169,40.063354627871426
3028951,40.070097507520444
3002222,2.1459483265293184
3004004,2.1464357026255936
3005786,2.1469230787218754
3007568,2.1474104548181567
3009350,2.147897830914432
3011132,2.1483852070107132
3012914,2.148872583106995
3014696,2.14935995920327
3016478,2.1498473352995515
3018260,2.1503347113958395
3020042,2.1508220874921147
3021824,2.151309463588396
3023606,2.1517968396846774
3025388,2.1522842157809525
3027170,2.1527715918772343
3028952,2.1532589679735157
3002223,46.00714895518082
3004005,46.020396274515555
3005787,46.033643593850314
3007569,46.046890913185095
3009351,46.060138232519826
3011133,46.073385551854564
3012915,46.086632871189344
3014697,46.099880190524104
3016479,46.113127509858835
3018261,46.126374829193615
3020043,46.13962214852835
3021825,46.15286946786311
3023607,46.166116787197865
3025389,46.179364106532624
3027171,46.19261142586736
3028953,46.20585874520214
3002224,24.154332524115894
3004006,24.15329277412653
3005788,24.15225302413718
3007570,24.151213274147825
3009352,24.150173524158465
3011134,24.1491337741691
3012916,24.148094024179752
3014698,24.147054274190403
3016480,24.14601452420104
3018262,24.144974774211693
3020044,24.14393502422233
3021826,24.14289527423298
3023608,24.14185552424361
3025390,24.14081577425426
3027172,24.1397760242649
3028954,24.13873627427555
3002225,0.6017405073780816
3004007,0.6016678361785903
3005789,0.601595164979093
3007571,0.6015224937796019
3009353,0.6014498225801046
3011135,0.6013771513806133
3012917,0.601304480181116
3014699,0.6012318089816249
3016481,0.6011591377821336
3018263,0.6010864665826424
3020045,0.6010137953831513
3021827,0.600941124183654
3023609,0.6008684529841627
3025391,0.6007957817846654
3027173,0.6007231105851742
3028955,0.6006504393856769
3002226,705.7557635396076
3004008,705.8540543478963
3005790,705.9523451561847
3007572,706.0506359644729
3009354,706.1489267727612
3011136,706.2472175810497
3012918,706.3455083893379
3014700,706.4437991976262
3016482,706.5420900059146
3018264,706.6403808142028
3020046,706.7386716224911
3021828,706.8369624307793
3023610,706.9352532390677
3025392,707.033544047356
3027174,707.1318348556442
3028956,707.2301256639327
3002227,31.434764070463647
3004009,31.4348861646809
3005791,31.435008258898122
3007573,31.435130353115387
3009355,31.435252447332598
3011137,31.435374541549862
3012919,31.435496635767073
3014701,31.435618729984338
3016483,31.43574082420156
3018265,31.435862918418813
3020047,31.435985012636056
3021829,31.4361071068533
3023611,31.43622920107053
3025393,31.436351295287775
3027175,31.436473389505018
3028957,31.43659548372225
3002228,32.04192034299677
3004010,32.04977077280072
3005792,32.05762120260468
3007574,32.06547163240863
3009356,32.07332206221258
3011138,32.08117249201653
3012920,32.08902292182048
3014702,32.096873351624424
3016484,32.104723781428376
3018266,32.112574211232335
3020048,32.12042464103628
3021830,32.12827507084023
3023612,32.136125500644184
3025394,32.14397593044814
3027176,32.151826360252095
3028958,32.15967679005605
3002229,6.7130328963918044
3004011,6.711228552136903
3005793,6.7094242078820105
3007575,6.707619863627109
3009357,6.705815519372207
3011139,6.704011175117306
3012921,6.702206830862404
3014703,6.700402486607502
3016485,6.69859814235261
3018267,6.696793798097718
3020049,6.6949894538428065
3021831,6.6931851095879145
3023613,6.691380765333004
3025395,6.689576421078112
3027177,6.6877720768232
3028959,6.685967732568318
3002230,137.68960040048952
3004012,137.71970643227016
3005794,137.74981246405085
3007576,137.7799184958314
3009358,137.81002452761203
3011140,137.84013055939266
3012922,137.8702365911732
3014704,137.90034262295387
3016486,137.9304486547345
3018268,137.96055468651514
3020050,137.99066071829574
3021832,138.02076675007638
3023614,138.050872781857
3025396,138.08097881363764
3027178,138.11108484541822
3028960,138.14119087719885
3002231,9.906222016350965
3004013,9.90788681293728
3005795,9.909551609523591
3007577,9.911216406109906
3009359,9.912881202696221
3011141,9.914545999282533
3012923,9.916210795868846
3014705,9.917875592455157
3016487,9.919540389041472
3018269,9.9212051856278
3020051,9.922869982214111
3021833,9.924534778800426
3023615,9.926199575386738
3025397,9.927864371973051
3027179,9.929529168559366
3028961,9.931193965145678
3002232,1100.680638951312
3004014,1100.7758634063696
3005796,1100.8710878614268
3007578,1100.9663123164842
3009360,1101.0615367715413
3011142,1101.1567612265987
3012924,1101.2519856816562
3014706,1101.3472101367138
3016488,1101.442434591771
3018270,1101.5376590468284
3020052,1101.6328835018855
3021834,1101.728107956943
3023616,1101.8233324120004
3025398,1101.9185568670578
3027180,1102.0137813221152
3028962,1102.1090057771726
3002233,894.4287955715836
3004015,894.6757095921674
3005797,894.9226236127527
3007579,895.1695376333379
3009361,895.4164516539217
